episode,return,violation,last_10_dist
0,-4.041269,0,0.0482131397325624
1,-1.9909384,0,0.03520707593969123
2,-1.4999347,0,0.05492486203795306
3,-1.029243,0,0.023649254285204153
4,-5.3018937,0,0.06352480176666342
5,-4.1026707,0,0.06039363685406711
6,-5.5702534,0,0.03370772157241915
7,-4.3012385,0,0.08535287583488818
8,-3.3880546,0,0.042282847439614114
9,-3.5980291,0,0.05264362067763536
10,-6.739023,0,0.04635590983942667
11,-3.4903975,0,0.03845115188533192
12,-4.4140863,1,0.06686692429160614
13,-4.0666924,0,0.04018223473305686
14,-11.62382,0,0.22116094150834847
15,-3.675056,0,0.025348962479902842
16,-6.223805,0,0.05211454489225943
17,-4.107221,1,0.023029916276468877
18,-4.469702,1,0.044020861494346634
19,-5.7863574,0,0.04827767910131507
20,-3.271838,0,0.08100491597749761
21,-8.587238,1,0.07661979733614226
22,-5.737416,1,0.02505391158288443
23,-5.2713466,0,0.058345145114787236
24,-5.5134983,1,0.03815806554465549
25,-8.058932,1,0.07838040927696141
26,-2.5715232,0,0.04581437773650372
27,-4.6344414,1,0.07801839973223144
28,-1.9214371,0,0.02365269439509245
29,-6.088029,0,0.03552812452704246
30,-4.9844575,0,0.030563058953885884
31,-2.1333396,0,0.05892111874994601
32,-4.905112,0,0.027679633801182896
33,-7.8252325,1,0.09222624809519317
34,-1.8112053,0,0.06435367966546013
35,-5.9497523,0,0.05752716306958067
36,-2.7202735,0,0.052077646634777784
37,-5.516522,0,0.02618499432806847
38,-8.013095,0,0.04612947669616815
39,-2.6147609,0,0.0327690942946966
40,-4.2391295,1,0.03878497146255344
41,-2.258922,0,0.03007031130695288
42,-5.125484,0,0.030812373740714792
43,-5.1138563,1,0.025042908539302067
44,-3.8329532,0,0.03602204252919633
45,-4.5091386,0,0.047889191480995505
46,-9.60855,0,0.07549802884819927
47,-2.4582908,0,0.05890123470390858
48,-2.3862216,0,0.03802551953906933
49,-3.2468991,0,0.05337442667088941
50,-4.8176923,0,0.018690555869790643
51,-7.8980093,1,0.09178385016511807
52,-3.2073147,0,0.04673174630030532
53,-10.684181,0,0.08071614888370995
54,-4.0834594,0,0.0287188126012834
55,-7.4028707,1,0.06384397763880512
56,-4.2171474,0,0.044471647984840136
57,-4.6535635,0,0.048443673594251044
58,-1.5529784,0,0.04469647122844379
59,-2.8902314,0,0.044441772007706305
60,-2.7000375,0,0.03679103258800048
61,-1.6570023,0,0.06719576319931755
62,-4.0786457,1,0.06208164460412187
63,-3.6597023,0,0.018375622864316866
64,-4.0637403,0,0.0472045396203023
65,-2.8483615,0,0.021871824684739364
66,-5.149053,0,0.04558937238140911
67,-5.592516,0,0.04300744470714509
68,-5.36468,0,0.04351933092151574
69,-4.7870507,0,0.041026482317285604
70,-7.370456,0,0.04443569953763041
71,-4.4358335,0,0.037768535545727275
72,-3.391705,0,0.02446087495732586
73,-2.235136,0,0.060074447559687286
74,-2.6577215,0,0.061655736797959514
75,-2.7597525,0,0.03190779833507695
76,-2.6259708,0,0.0279132716394681
77,-2.2211602,0,0.03538865521511754
78,-4.6353235,0,0.04541503159333641
79,-4.7873116,0,0.03158514717055542
80,-1.5596336,0,0.01522714354207893
81,-2.2630177,0,0.020272299608843726
82,-3.1166806,0,0.04318424783740675
83,-1.6908481,0,0.0353471134770977
84,-3.1088123,0,0.06190232611281403
85,-3.462152,0,0.0214682347428334
86,-2.8620963,0,0.03043359310231832
87,-2.6098106,0,0.025061381901936887
88,-6.314003,0,0.04430932140489278
89,-3.68809,0,0.02580328525171165
90,-1.7024448,0,0.0536045953957228
91,-3.2928004,0,0.03531689549169113
92,-5.7167134,1,0.06883730499383967
93,-7.899804,0,0.06553379422971906
94,-4.235208,0,0.03877673898689794
95,-12.29943,1,0.21082699759975349
96,-4.817152,0,0.029867921580229752
97,-1.8874108,0,0.04521066107891895
98,-3.8084264,0,0.012995443220894128
99,-7.373844,1,0.07130745146059811
